453262	A wide eyed man in black baggy pants has his hands in front of his chest, while two children run towards him from the left.	The children know the man.	NEUTRAL
543184	People using pay phones in a building.	People are using phones.	ENTAILMENT
509080	Little boy sitting outside looking at lit up jack-o-lanterns.	A little boy sits and looks happily at Halloween jack-o-lanterns.	ENTAILMENT
516102	An asian visible from neck upward, seated in front of a grand piano which is placed on a wooden floor.	An Asian visible from the neck up is sitting at the piano.	ENTAILMENT
500278	A guy wearing a bathrobe applying shaving cream to his face and neck.	The man is dressed for work.	CONTRADICTION
490101	A man is standing with vegetables in barrels.	There is a man flying an airplane for the first time ever.	CONTRADICTION
499536	A shirtless man with multiple earrings, a necklace, and holding drumsticks, is voicing into a microphone behind cymbals.	The man is in a band.	NEUTRAL
523609	A girl in a white dress is playing with bubbles while a mother and daughter stand to the side.	A girl in a white dress is playing.	ENTAILMENT
520582	Small, white dog jumping to catch red ring.	The dog was fast asleep.	CONTRADICTION
485706	This small child is sitting behind the steering wheel of a car.	The small child is sitting behind a steering wheel.	ENTAILMENT
