174123	A woman looking at a large dog in the glass.	A woman wants to buy a dog in a pet store.	NEUTRAL
193027	A young boy was watching a goose.	The boy sat inside, coloring.	CONTRADICTION
109872	Three road workers work on dirt ramp next to highway.	three workers work on a highway	NEUTRAL
105169	There are 4 people in the snow at night wearing bathing suits standing and walking near a small building with a light on.	Two of the people are women.	NEUTRAL
127364	Two men are at a table drinking.	Two men are drinking soda.	NEUTRAL
164899	a woman standing in front of several motorcycles	she is waiting for her boyfirend	NEUTRAL
169000	Asian man in blue shirt works with a machine	A man in blue shirt plays with a doll.	CONTRADICTION
113656	Two people standing with a naked guitar player in a busy street.	The guitar player is playing the other two people's favorite song	NEUTRAL
190350	A man holds a surfboard on the beach.	A man is at the beach.	ENTAILMENT
140353	A boy sitting on a concrete wall with a hat on.	A person sitting on a concrete wall with a hat on.	ENTAILMENT
